txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
cb5-fragment02,3386,You ca n't leave me yet .,"[0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'PUNCT']",You ca n't leave me yet .,fiction
a1n-fragment18,366,"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament you saw when he scored the goal that won Arsenal the League .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADJ', 'ADV', 'VERB', 'ADP', 'PROPN', 'PART', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PART', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'DET', 'PROPN', 'PUNCT']","The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : He could cope in Poland , not just because of his ability to M_close people M_down and use the ball well , but temperament you M_saw when he scored the goal that M_won Arsenal the League .",news
kcu-fragment02,1855,Go on then you 'll be able to see mummy from work .,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['VERB', 'PART', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",M_Go M_on then you 'll be able to see mummy M_from work .,conversation
bpa-fragment14,2110,"When he did n't get any response , he patted the Uzi beside him on the steel floor .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","When he did n't M_get any response , he patted the Uzi beside him on the steel floor .",fiction
bpa-fragment14,2165,Nell 's transceivered voice crackled in his headphones .,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['PROPN', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Nell 's M_transceivered voice crackled in his headphones .,fiction
ea7-fragment03,805,Then knightly armour grew more elaborate and costly throughout the century .,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['ADV', 'ADV', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']",Then knightly armour M_grew more elaborate and costly M_throughout the century .,academic
kbj-fragment17,1518,Oh I know what I 've got !,"[0, 0, 0, 0, 0, 0, 1, 0]","['INTJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']",Oh I know what I 've M_got !,conversation
kcf-fragment14,1242,"Well I ai n't had a on the same rate as me ! blue they should have the same , like mine !","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'PUNCT']","Well I ai n't had a M_on the same rate as me ! blue they should have the same , like mine !",conversation
ahb-fragment51,737,"They come and go , so it pays to deal with a member of a professional body , such as the NAEA , the Royal Institute of Chartered Surveyors or the Incorporated Society of Valuers and Auctioneers .","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","They M_come and M_go , so it M_pays to M_deal M_with a M_member M_of a professional M_body , such as the NAEA , the Royal Institute M_of Chartered Surveyors or the Incorporated Society M_of Valuers and Auctioneers .",news
fet-fragment01,247,"So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it , and then he pushed th "" trolley in , and I went in after , and the mother began her howling and shrieking , and Will said , "" Well , I 'll walk off and leave you to it . ""","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PART', 'CCONJ', 'ADV', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'ADP', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'PUNCT']","So I asked him what he was M_up M_to and he said he was going to and fro in the earth and walking M_up and M_down in it , and then he pushed th "" trolley in , and I went in after , and the mother began her M_howling and shrieking , and Will said , "" Well , I 'll walk off and leave you M_to it . """,fiction
cb5-fragment02,3298,"Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield next day .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['NOUN', 'NOUN', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","Ruth fetched and carried and stirred and whipped , praying every moment that Joss Barnet would return before they left Millfield M_next day .",fiction
a9j-fragment01,40,"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","M_This has been a constant theme M_of Intifada policy : that we wish to M_build ( Palestine ) , not to M_destroy ( Israel ) ; that we wish to achieve M_freedom ( M_for our people ) , not to deprive others ( Israelis ) M_of M_it ; that we wish to protect and save lives ( ours ) , not to endanger the lives M_of others ( Israelis ) .",news
ac2-fragment06,1366,I think it could be on the cards .,"[0, 0, 0, 0, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",I think it could be M_on the M_cards .,fiction
kbh-fragment41,5208,How you keeping ?,"[0, 0, 1, 0]","['ADV', 'PRON', 'VERB', 'PUNCT']",How you M_keeping ?,conversation
acj-fragment01,57,"But this argument will seem less persuasive when we have discussed cases of manslaughter by reason of diminished responsibility : where a murder is reduced to manslaughter , the judge has a wide sentencing discretion and may , according to the facts of the case , select a determinate prison sentence , a hospital order , or life imprisonment .","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","But M_this argument will seem less M_persuasive when we have M_discussed cases of manslaughter by reason of diminished responsibility : M_where a murder is M_reduced M_to manslaughter , the judge has a M_wide sentencing discretion and may , according to the facts of the case , select a determinate prison sentence , a hospital order , or life imprisonment .",academic
cb5-fragment02,3336,"They stayed like that for a long moment and then he said , Light the candle .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'PUNCT']","They stayed like M_that for a M_long moment and then he said , Light the candle .",fiction
a8m-fragment02,61,"I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men A User 's Guide , It is either insulting to men and should not be endorsed by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men A User 's Guide , It is either insulting M_to men and should not be M_endorsed by publication , or it is witty and amusing , M_in which case we , as women , M_have no right to complain M_about equivalent portrayals of female stereotypes .",news
fet-fragment01,205,"Foul play was not suspected , "" and from conflicting newspapers .","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","M_Foul play was not suspected , "" and M_from conflicting newspapers .",fiction
b1g-fragment02,1094,"Yet , despite such revolutionary changes in technology , novel solutions will still be required to make effective use of the new data sets .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Yet , despite such revolutionary changes in technology , novel solutions will still be required to make effective use of the new data sets .",academic
fef-fragment03,658,"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADP', 'VERB', 'VERB', 'VERB', 'ADP', 'PUNCT', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']","As may be seen M_in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic M_field are set of coordinates .",academic
kbc-fragment13,6239,"I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'CCONJ', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'DET', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's M_kept it all M_under control and you 've , you , we eat a sensible diet .",conversation
a7y-fragment03,174,"Although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before exercising the right to prosecute .","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['ADP', 'DET', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","Although M_that is the M_position M_in law , the court M_emphasised that as a matter of commonM_sense a tenant should first complain M_to the landlord M_before M_exercising the right to prosecute .",news
acj-fragment01,60,"In its place would be a sentencing discretion , which judges would use , in many cases , to mark the relative heinousness of the murder by a determinate prison sentence .","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","M_In its M_place would be a sentencing discretion , which judges would use , M_in many cases , to M_mark the relative heinousness of the murder by a determinate prison sentence .",academic
a1l-fragment01,44,There 's no reason why they should n't be funny or gripping even if they do n't use many words .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",There 's no reason why they should n't be funny or gripping even if they do n't M_use many words .,news
g0l-fragment01,204,Some are still waiting for the war to end .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']",Some are still waiting for the war to end .,fiction
fpb-fragment01,1236,"But reading between the lines , I think Clare needs money .","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'VERB', 'NOUN', 'PUNCT']","But reading M_between the M_lines , I think Clare needs money .",fiction
b1g-fragment02,890,"Trace gases in the atmosphere are key components of the cycles of such elements as carbon , nitrogen , oxygen , sulphur and the halogens ; as is now well known , their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide , ozone , methane , nitrous oxide and the chlorofluoromethanes ( CFMs ) strongly affect radiative transfer and provide a link with the physical climate system .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Trace gases in the atmosphere are key components of the cycles of such elements as carbon , nitrogen , oxygen , sulphur and the halogens ; as is now well known , their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide , ozone , methane , nitrous oxide and the chlorofluoromethanes ( CFMs ) strongly affect radiative transfer and provide a link with the physical climate system .",academic
as6-fragment01,112,"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","M_Faced , however , M_with the M_catastrophic increase M_in unemployment and the need to M_occupy M_large numbers of workless people M_without M_directly employing them ( which would have M_run M_counter M_to the economic doctrine which had M_led M_to the redundancy of many of them M_in the first M_place ) , the Government M_poured money M_into any voluntary agency M_willing to M_put M_in a bid for government-funded cheap labour .",academic
bpa-fragment14,2226,"If we can get to it , I can learn so much more .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']","If we can get to it , I can learn so much more .",fiction
a1l-fragment01,48,"But people seem to think that stories are written to a prescription , that you sit down and say , you do n't want it to be sexist , you do n't want it to be racist .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'ADJ', 'PUNCT']","But people seem to think that stories are written M_to a M_prescription , that you sit down and say , you do n't want it to be sexist , you do n't want it to be racist .",news
b1g-fragment02,1373,"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .",academic
