txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
kb7-fragment48,13361,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'ADV', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PART', 'PROPN', 'PRON', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'PART', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'NUM', 'NUM', 'ADV', 'ADJ', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'ADP', 'PROPN', 'DET', 'ADV', 'ADJ', 'PUNCT']","I know she 's right , but she should , M_set an example M_in some M_ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do M_that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they M_cut M_short , there was five hundred M_breast portion M_short and two hundred oyster eggs , so Deirdre informed me but they M_injected six hundred too many and four hundred eggs M_to Tescos all quite ridiculous .",conversation
kb7-fragment48,13363,Put them off today 's,"[1, 0, 1, 0, 0]","['VERB', 'PRON', 'PART', 'NOUN', 'PART']",M_Put them M_off today 's,conversation
kb7-fragment48,13364,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","['PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PUNCT', 'INTJ', 'INTJ', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PART', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'VERB', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET']","I know but it 's just , M_waste of time M_in it ? they 'd been better M_spent to finish the M_order that they did M_have , and M_inject M_that , ha oh be M_fair to do M_that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of M_this or not enough of M_that",conversation
kb7-fragment48,13366,difference was n't worth putting that down .,"[0, 0, 0, 1, 1, 1, 1, 0]","['NOUN', 'VERB', 'ADV', 'ADJ', 'VERB', 'DET', 'PART', 'PUNCT']",difference was n't M_worth M_putting M_that M_down .,conversation
kb7-fragment48,13368,"Mm , it would bounce up and down like a yo-yo","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","['PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'CCONJ', 'ADV', 'ADP', 'DET', 'PROPN']","Mm , it would M_bounce M_up and M_down like a M_yo-yo",conversation
kb7-fragment48,13370,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['ADJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'ADV']","Lovely , thank you darling , oh we did n't M_get much M_further M_on M_there , what we started M_with M_this morning , no so",conversation
kb7-fragment48,13371,"Erm , I 've left my bags at mums .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Erm , I 've left my bags at mums .",conversation
kb7-fragment48,13374,"No , working till twelve .","[0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'VERB', 'ADP', 'NUM', 'PUNCT']","No , working till twelve .",conversation
kb7-fragment48,13380,Seems like,"[0, 0]","['VERB', 'ADP']",Seems like,conversation
kb7-fragment48,13381,why you like you like to,"[0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP']",why you like you like to,conversation
kb7-fragment48,13382,Thank you darling,"[0, 0, 0]","['VERB', 'PRON', 'VERB']",Thank you darling,conversation
kb7-fragment48,13385,"Yeah , John 's already decided , that 's alright .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PROPN', 'PART', 'ADV', 'VERB', 'PUNCT', 'DET', 'VERB', 'ADJ', 'PUNCT']","Yeah , John 's already decided , that 's alright .",conversation
kb7-fragment48,13387,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'DET', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NUM', 'PUNCT']","yeah that 's lovely , we did put in for some M_in February , we have this one in the we have n't got a cover that one .",conversation
kb7-fragment48,13390,Women on there have to come off,"[0, 1, 0, 0, 0, 1, 1]","['NOUN', 'ADP', 'ADV', 'VERB', 'PART', 'VERB', 'PART']",Women M_on there have to M_come M_off,conversation
kb7-fragment48,13391,"oh no , hang on , no","[0, 0, 0, 1, 1, 0, 0]","['INTJ', 'INTJ', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'INTJ']","oh no , M_hang M_on , no",conversation
kb7-fragment48,13393,We 'll have the Wednesday off when you cross,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","['PRON', 'VERB', 'VERB', 'DET', 'PROPN', 'PART', 'ADV', 'PRON', 'VERB']",We 'll M_have the Wednesday M_off when you M_cross,conversation
kb7-fragment48,13396,"decide on the Monday , so you 'll have to cancel","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PART', 'VERB']","decide M_on the Monday , so you 'll have to cancel",conversation
kb7-fragment48,13398,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['VERB', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'DET', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ']","cancel the Wednesday , cancel Wednesday , yeah , that will M_keep the days and",conversation
kb7-fragment48,13400,"Yeah , can you put me down , the name down for the , alright , okay .","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT', 'DET', 'NOUN', 'PART', 'ADP', 'DET', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']","Yeah , can you M_put me M_down , the name M_down for the , alright , okay .",conversation
kb7-fragment48,13401,"Right , thank you very much John","[0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'PROPN']","Right , thank you very much John",conversation
kb7-fragment48,13402,"Thank you , bye now","[0, 0, 0, 0, 0]","['VERB', 'PRON', 'PUNCT', 'INTJ', 'ADV']","Thank you , bye now",conversation
kb7-fragment48,13403,order my,"[1, 0]","['VERB', 'ADJ']",M_order my,conversation
kb7-fragment48,13406,"Yeah , must be used to the must do it sometime","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'VERB', 'PRON', 'ADV']","Yeah , must be used to the must do it sometime",conversation
kb7-fragment48,13409,"were moving and one thing and another , there 's so much to do .","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'VERB', 'CCONJ', 'NUM', 'NOUN', 'CCONJ', 'DET', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'PUNCT']","were M_moving and one M_thing and another , there 's so much to do .",conversation
kb7-fragment48,13411,"Anyway I said to I said I left today , I .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PUNCT']","Anyway I said M_to I said I left today , I .",conversation
kb7-fragment48,13412,That 's the trouble when your at work and you got all,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['DET', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET']",M_That 's the trouble when your M_at work and you M_got all,conversation
kb7-fragment48,13414,You got ta be at work .,"[0, 1, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']",You M_got ta be M_at work .,conversation
kb7-fragment48,13417,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PART', 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PART', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'NUM', 'VERB', 'ADV', 'ADP', 'NUM', 'PUNCT', 'PRON', 'VERB']","No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in M_about M_half past eleven went home M_at one , he come",conversation
kb7-fragment48,13423,"he 's got , he said he 'd be better at ten o'clock .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT']","he 's got , he said he 'd be better M_at ten o'clock .",conversation
kb7-fragment48,13427,"for the third of January , then he goes back tenth cos his","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ']","for the third of January , then he goes back tenth cos his",conversation
kb7-fragment48,13431,Yeah I had somebody come round and stuck their bloody,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'ADJ']",Yeah I M_had somebody come round and stuck their bloody,conversation
kb7-fragment48,13435,Yeah right as I 'm gon na be for the time,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'INTJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']",Yeah right as I 'm gon na be for the time,conversation
kb7-fragment48,13440,Very well thank you .,"[0, 0, 0, 0, 0]","['ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']",Very well thank you .,conversation
kb7-fragment48,13444,"Key , give us key .","[0, 0, 0, 0, 0, 0]","['ADJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']","Key , give us key .",conversation
kb7-fragment48,13446,"No , but getting","[0, 0, 0, 1]","['INTJ', 'PUNCT', 'CCONJ', 'VERB']","No , but M_getting",conversation
kb7-fragment48,13447,Might as well sit down for a few minutes might n't we ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADV', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']",Might as well sit down for a few minutes might n't we ?,conversation
kb7-fragment48,13448,"Yeah , we got five minutes .","[0, 0, 0, 1, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']","Yeah , we M_got five minutes .",conversation
kb7-fragment48,13452,"They never got here , I was all morning .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","They never M_got here , I was all morning .",conversation
kb7-fragment48,13453,but when you come and sit here at night,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['CCONJ', 'ADV', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN']",but when you come and sit here M_at night,conversation
kb7-fragment48,13456,"Was he , oh er , what was that did you eat something what you","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PRON', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'DET', 'VERB', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PRON']","Was he , oh er , what was that did you eat something what you",conversation
kb7-fragment48,13459,"Yeah , I 'm going in as well darling .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'ADV', 'ADV', 'NOUN', 'PUNCT']","Yeah , I 'm going M_in as well darling .",conversation
kb7-fragment48,13462,"Ta , see you later on .","[0, 0, 0, 0, 0, 1, 0]","['PROPN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']","Ta , see you later M_on .",conversation
kb7-fragment48,13463,"See you later on yeah , about er about the usual time","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","['VERB', 'PRON', 'ADV', 'ADV', 'INTJ', 'PUNCT', 'ADP', 'INTJ', 'ADP', 'DET', 'ADJ', 'NOUN']","See you later M_on yeah , M_about er M_about the usual time",conversation
kb7-fragment48,13466,Hi ya,"[0, 0]","['INTJ', 'PRON']",Hi ya,conversation
kb7-fragment48,13468,"Sound cheesed off , what 's the matter ?","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","Sound cheesed off , what 's the matter ?",conversation
kb7-fragment48,13469,I 'm cheesed off .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PART', 'PUNCT']",I 'm cheesed off .,conversation
kb7-fragment48,13470,"So am I , fed up , bored .","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'ADJ', 'PUNCT']","So am I , fed up , bored .",conversation
kb7-fragment48,13471,go back and go back and take when you go back .,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['VERB', 'ADV', 'CCONJ', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']",go M_back and go M_back and take when you go M_back .,conversation
kb7-fragment48,13472,"Fed up , cheesed off","[0, 0, 0, 0, 0]","['PROPN', 'PART', 'PUNCT', 'VERB', 'PART']","Fed up , cheesed off",conversation
kb7-fragment48,13475,"yes , join you all","[0, 0, 1, 0, 0]","['INTJ', 'PUNCT', 'VERB', 'PRON', 'DET']","yes , M_join you all",conversation
kb7-fragment48,13476,I 've got,"[0, 0, 0]","['PRON', 'VERB', 'VERB']",I 've got,conversation
kb7-fragment48,13477,I hope .,"[0, 0, 0]","['PRON', 'VERB', 'PUNCT']",I hope .,conversation
kb7-fragment48,13479,Why you cheesed off,"[0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PART']",Why you cheesed off,conversation
kb7-fragment48,13481,"That 's the way I feel , am I not allowed ?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT']","That 's the M_way I M_feel , am I not allowed ?",conversation
kb7-fragment48,13482,"What , no , I thought there might be a reason yeah but ,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'INTJ', 'CCONJ', 'PUNCT']","What , no , I thought there might be a reason yeah but ,",conversation
kb7-fragment48,13483,I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN']",I 'm M_on the P D C and it 's it 's M_going and the phones six baskets M_about twenty baskets to be checked minutes,conversation
kb7-fragment48,13487,"It only , pushing out the lasts , line , just emptied the line and he walked in .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'PUNCT', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']","It only , pushing out the lasts , line , just M_emptied the M_line and he walked in .",conversation
kb7-fragment48,13488,She does n't stoop in and,"[0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'CCONJ']",She does n't M_stoop in and,conversation
kb7-fragment48,13490,Me and reckon that up in the canteen .,"[0, 0, 1, 0, 1, 0, 0, 0, 0]","['PRON', 'CCONJ', 'VERB', 'DET', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']",Me and M_reckon that M_up in the canteen .,conversation
kb7-fragment48,13491,"They just use to rest of it , yesterday , did n't I , last night .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","They just use to M_rest of it , yesterday , did n't I , last night .",conversation
kb7-fragment48,13496,I ca n't spoonful .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']",I ca n't spoonful .,conversation
kb7-fragment48,13497,"See , I do n't bother .","[0, 0, 0, 0, 0, 0, 0]","['VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']","See , I do n't bother .",conversation
kb7-fragment48,13501,Well we could n't so I do n't know .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']",Well we could n't so I do n't know .,conversation
kb7-fragment48,13506,Think up a good think for sponsor .,"[0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Think up a good think for sponsor .,conversation
kb7-fragment48,13507,It seems a funny day though .,"[0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']",It seems a M_funny day though .,conversation
kb7-fragment48,13508,Yeah well she 's got to start tomorrow try .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'INTJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']",Yeah well she 's got to start tomorrow try .,conversation
kb7-fragment48,13511,Sounds like .,"[0, 0, 0]","['VERB', 'ADP', 'PUNCT']",Sounds like .,conversation
kb7-fragment48,13512,"No , I 've never heard that before , put your name down for your Christmas lunch","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'ADP', 'ADJ', 'PROPN', 'NOUN']","No , I 've never heard M_that M_before , M_put your name M_down for your Christmas lunch",conversation
kb7-fragment48,13513,I would of thought it had been easier to erm to put down the name of,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADP']",I would of thought it had been easier to erm to M_put M_down the name of,conversation
kb7-fragment48,13516,"what you want what you want , Could be a , now .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'DET', 'PUNCT', 'ADV', 'PUNCT']","what you want what you want , Could be a , now .",conversation
kb7-fragment48,13518,"have it tea time Oh , we , probably have it about five o'clock everybody , and Lyn and Michael come in early and have theirs as well .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'PRON', 'NOUN', 'NOUN', 'INTJ', 'PUNCT', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PART', 'ADV', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']","M_have it tea time Oh , we , probably M_have it M_about five o'clock everybody , and Lyn and Michael come in early and M_have theirs as well .",conversation
kb7-fragment48,13520,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PART', 'VERB', 'PART', 'ADV', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']","Think later , be M_about five o'clock or M_quarter M_to five , or something like M_that depends when it 's M_on , have to come in early if they want to M_have it with us .",conversation
kb7-fragment48,13521,We 'll try one to one .,"[0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'VERB', 'NUM', 'ADP', 'NUM', 'PUNCT']",We 'll try one M_to one .,conversation
kb7-fragment48,13522,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['ADV', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT']","Of course got to cook so , depending on it will be M_about five o'clock so that they can get M_washed M_up .",conversation
