text_idx,sentence_idx,verb,sentence,verb_idx,label
b1g-fragment02,857,lead,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",48,0
a80-fragment15,277,lose,"Leinster have named a team that looks strong on paper , including eight internationals , yet they recently lost to both Munster and Ulster in the Inter-Provincial Championship .",18,1
ea7-fragment03,864,crusade,The political spin-offs from crusading are therefore more difficult to calculate than at first glance they might appear .,4,0
bpa-fragment14,2324,tore,"And something else ; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him , fractionally dulled his reflexes .",10,0
a1n-fragment09,225,control,"The back row were swifter to the loose ball , had a clearer idea of what to do with it when they got there , and their impressive half-backs were given every opportunity which they eagerly took to control the game .",38,1
bpa-fragment14,2170,take,Take a look for yourself .,0,1
b1g-fragment02,1325,assess,"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .",22,0
ab9-fragment03,808,wedge,"He saw a leg , uncomfortably wedged between sapling trees , swollen grotesquely , and gazed at it , stupidly , wondering if it was plastic .",6,0
a1l-fragment01,48,want,"But people seem to think that stories are written to a prescription , that you sit down and say , you do n't want it to be sexist , you do n't want it to be racist .",23,0
ac2-fragment06,1354,go,You were n't going to tell me .,3,0
fet-fragment01,194,remind,I am telling you about this to remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane,7,0
b1g-fragment02,929,observe,Observing and improving our understanding of dominant forcing functions ;,0,0
kbd-fragment07,2686,get,"Oh you mean , they 're still getting Moscow 's",7,1
b1g-fragment02,849,derive,The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,14,0
fet-fragment01,216,gloom,The Lauriergracht in Amsterdam was gloomed and glittering .,5,0
b1g-fragment02,904,exist,"An argument by many atmospheric physicists , for example , is that shortcomings in the accuracy of weather prediction over periods of more than a few days largely results from the unsophisticated nature of existing models , the lack of suitable data and inadequate computer power ( see Fig. 9.3 , derived from Tyler 1989 ) .",34,0
kbd-fragment07,2283,get,getting paid again .,0,1
a9j-fragment01,16,constitute,"While the entire network of popular committees , local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure , a rotating Unified National Command acts in the role of field-general , issuing a bi-monthly directive outlining policy and determining specific resistance programmes .",14,0
ajf-fragment07,210,stay,The National 's Boris Godunov was built around Ognovenko ; he had to stay home .,13,1
amm-fragment02,1759,consider,Consider the structure of their legs .,0,0
ahb-fragment51,742,pay,"If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .",19,0
kbd-fragment07,2291,go,"Well I do n't , mine 's got ta go in the cleaners",9,1
al0-fragment06,179,ignore,"The perils of ignoring this advice were well illustrated by Angel of Bengal ( C4 ) , the True Stories documentary by Anna Raphael which was by turns hilarious and enraging .",3,0
b1g-fragment02,899,release,"But calculations of the total carbon released by fossil fuel combustion imply that , if all such carbon remained in the atmosphere , the concentration would have increased by twice as much .",6,0
amm-fragment02,1781,horn,Protagonists of the warm-blooded theory will show some of the horned dinosaurs charging over the Cretaceous plains like furious reptilian rhinoceroses !,10,0
fet-fragment01,67,look,""" Not to be mentioned in the same breath with "" she said , looking nervously from Frederica to painted signature .",14,0
kcu-fragment02,1598,get,And I suppose I better get er Carl 's birthday card while I 'm at it .,5,0
c8t-fragment01,18,draw,"No one appeared as he drew up and , before lifting his hand to the bell , he paused to read the words of a stone plaque embedded in the flints to the right of the door .",5,0
c8t-fragment01,97,brush,"Putting it into gear , his arm brushed her knee .",7,1
acj-fragment01,153,believe,"The armed robber might say that he had no intention of using the firearm , that he carried it with him simply to frighten the victim , and that it went off accidentally : if the jury believes that , should he be convicted of murder ?",37,0
ccw-fragment03,1576,reach,When I reached the water 's edge I understood her dismay .,2,0
kbp-fragment09,3841,bring,When I used to bring my wife,4,0
kb7-fragment10,2491,know,"It 's still , you know silly little things",5,0
kbh-fragment02,204,buy,To buy some milk ?,1,0
clp-fragment01,746,describe,The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do .,3,0
kbw-fragment11,4224,hope,Well I hope not I mean no he wo n't be able to drive,2,0
cb5-fragment02,3299,begin,"But when the day had dragged to evening in spite of all there was to do the time now passed slowly and still there was no sign of the two men , she began to lose hope .",33,0
a8n-fragment19,344,show,The manager 's attitude shows why they are champions .,4,1
a1j-fragment34,554,unite,"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .",11,0
kcu-fragment02,1602,show,Oh I did n't show you it .,4,0
cdb-fragment04,898,think,"Children , after all , he thought , looking at Abigail , were happy wherever they were , so long as they were loved",6,0
fet-fragment01,169,recall,"Olives , Frederica agreed with Alexander , could not recall the Mount of Olives , the Garden of Gethsemane , in the day of Van Gogh the pastor 's son , the lay preacher .",9,1
fet-fragment01,91,catch,"There she was in a conventional two-piece suit , fine dark wool , muted geometrical pattern in greens and unexpected straw browns , caught in at the waist still very thin to give the effect of a bustle , the skirt long and straight to the knee .",23,1
crs-fragment01,63,propose,It proposed a network of under-fives centres throughout the borough an idea which the under-fives workers had been anxious to promote for some time .,1,0
fpb-fragment01,1118,order,"The following morning , Clare 's playgroup was ordered to close .",8,0
ac2-fragment06,1561,return,The Englishman returned to his own palatial office and sat with his head in hands .,2,0
