text_idx,sentence_idx,verb,sentence,verb_idx,label
b1g-fragment02,878,provide,"In no way , however , does this invalidate the need for microscale studies for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .",43,0
b1g-fragment02,878,occur,"In no way , however , does this invalidate the need for microscale studies for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .",50,0
b1g-fragment02,880,treat,"A major complication , however , is that the environment can rarely be treated as in a laboratory experiment .",13,0
b1g-fragment02,881,give,"Given this , determining the nature of the interactions between the variables becomes a matter of major difficulty .",0,0
b1g-fragment02,881,determine,"Given this , determining the nature of the interactions between the variables becomes a matter of major difficulty .",3,0
b1g-fragment02,881,become,"Given this , determining the nature of the interactions between the variables becomes a matter of major difficulty .",12,0
b1g-fragment02,882,take,"Figure 9.2 is taken from ESSC ( 1988 ) and is an attempt to show the interactions between environmental processes , as well as the indicators and implications of change in the state of the environment .",3,0
b1g-fragment02,882,show,"Figure 9.2 is taken from ESSC ( 1988 ) and is an attempt to show the interactions between environmental processes , as well as the indicators and implications of change in the state of the environment .",14,0
b1g-fragment02,883,summarize,"In essence , the figure can be summarized as showing processes within the physical climate system and within the biogeochemical one , these systems being interwoven by the global role of water and increasingly affected by human activities .",7,0
b1g-fragment02,883,show,"In essence , the figure can be summarized as showing processes within the physical climate system and within the biogeochemical one , these systems being interwoven by the global role of water and increasingly affected by human activities .",9,0
b1g-fragment02,883,interweave,"In essence , the figure can be summarized as showing processes within the physical climate system and within the biogeochemical one , these systems being interwoven by the global role of water and increasingly affected by human activities .",25,0
b1g-fragment02,883,affect,"In essence , the figure can be summarized as showing processes within the physical climate system and within the biogeochemical one , these systems being interwoven by the global role of water and increasingly affected by human activities .",34,0
b1g-fragment02,884,know,The main components of the first system are well known : the atmosphere is its engine and atmospheric circulation is driven by differences in solar heating between the equatorial and polar regions .,9,0
b1g-fragment02,884,drive,The main components of the first system are well known : the atmosphere is its engine and atmospheric circulation is driven by differences in solar heating between the equatorial and polar regions .,20,0
b1g-fragment02,885,become,"We are , however , becoming ever more aware of the massive influence of oceans on our climate ; research into ocean/atmosphere interactions is now a priority .",5,0
