ecv-fragment05_1044_13,0
ecv-fragment05_1044_16,1
ecv-fragment05_1045_5,0
ecv-fragment05_1046_4,0
ecv-fragment05_1046_23,0
ecv-fragment05_1046_30,0
ecv-fragment05_1046_35,1
ecv-fragment05_1047_4,1
ecv-fragment05_1047_12,0
ecv-fragment05_1048_7,0
ecv-fragment05_1049_15,1
ecv-fragment05_1049_26,0
ecv-fragment05_1049_28,0
ecv-fragment05_1050_22,0
ecv-fragment05_1052_6,0
ecv-fragment05_1052_18,1
ecv-fragment05_1052_32,0
ecv-fragment05_1052_40,1
ecv-fragment05_1053_31,0
ecv-fragment05_1053_39,1
ecv-fragment05_1053_52,0
ecv-fragment05_1053_54,1
ecv-fragment05_1054_6,1
ecv-fragment05_1054_7,1
ecv-fragment05_1054_12,1
ecv-fragment05_1054_16,1
ecv-fragment05_1054_21,1
ecv-fragment05_1054_23,1
ecv-fragment05_1054_30,1
ecv-fragment05_1055_6,1
ecv-fragment05_1055_18,0
ecv-fragment05_1055_20,0
ecv-fragment05_1056_4,1
ecv-fragment05_1057_21,1
ecv-fragment05_1057_23,0
ecv-fragment05_1057_38,0
ecv-fragment05_1057_53,1
ecv-fragment05_1057_56,1
ecv-fragment05_1058_2,0
ecv-fragment05_1058_24,1
ecv-fragment05_1059_3,1
ecv-fragment05_1059_17,1
ecv-fragment05_1059_24,1
ecv-fragment05_1059_39,0
ecv-fragment05_1059_41,1
ecv-fragment05_1060_10,1
ecv-fragment05_1061_4,1
ecv-fragment05_1061_16,0
ecv-fragment05_1061_20,1
ecv-fragment05_1066_12,1
ecv-fragment05_1067_3,1
ecv-fragment05_1068_18,1
ecv-fragment05_1069_6,0
ecv-fragment05_1069_10,1
ecv-fragment05_1070_2,1
ecv-fragment05_1070_5,0
ecv-fragment05_1070_17,0
ecv-fragment05_1070_20,0
ecv-fragment05_1071_11,0
ecv-fragment05_1071_27,0
ecv-fragment05_1071_32,0
ecv-fragment05_1072_7,0
ecv-fragment05_1072_15,0
ecv-fragment05_1073_5,0
ecv-fragment05_1073_12,0
ecv-fragment05_1073_17,1
ecv-fragment05_1074_7,1
ecv-fragment05_1074_10,1
ecv-fragment05_1074_15,0
ecv-fragment05_1075_3,0
ecv-fragment05_1076_6,0
ecv-fragment05_1077_9,1
ecv-fragment05_1077_22,1
ecv-fragment05_1078_17,1
ecv-fragment05_1078_38,1
ecv-fragment05_1078_52,0
ecv-fragment05_1079_20,0
ecv-fragment05_1079_26,1
ecv-fragment05_1079_35,0
ecv-fragment05_1079_42,1
ecv-fragment05_1079_51,1
ecv-fragment05_1079_62,1
ecv-fragment05_1079_74,1
ecv-fragment05_1080_6,0
ecv-fragment05_1080_8,1
ecv-fragment05_1080_17,1
ecv-fragment05_1081_4,1
ecv-fragment05_1082_5,1
ecv-fragment05_1082_9,1
ecv-fragment05_1082_14,1
ecv-fragment05_1082_28,1
ecv-fragment05_1083_2,0
ecv-fragment05_1083_8,0
ecv-fragment05_1083_25,1
ecv-fragment05_1084_4,0
ecv-fragment05_1084_6,1
ecv-fragment05_1085_4,1
ecv-fragment05_1085_18,1
ecv-fragment05_1086_9,0
ecv-fragment05_1086_11,1
ecv-fragment05_1086_18,0
ecv-fragment05_1088_7,1
ecv-fragment05_1088_11,1
ecv-fragment05_1088_17,1
ecv-fragment05_1089_4,1
ecv-fragment05_1090_3,0
ecv-fragment05_1090_11,1
ecv-fragment05_1091_3,0
ecv-fragment05_1091_8,1
ecv-fragment05_1092_3,0
ecv-fragment05_1092_9,1
ecv-fragment05_1092_25,0
ecv-fragment05_1092_27,1
ecv-fragment05_1093_10,1
ecv-fragment05_1094_4,0
ecv-fragment05_1094_13,1
ecv-fragment05_1094_15,1
ecv-fragment05_1095_5,0
ecv-fragment05_1095_7,0
ecv-fragment05_1095_15,1
ecv-fragment05_1096_20,0
ecv-fragment05_1096_23,0
ecv-fragment05_1100_5,1
ecv-fragment05_1100_14,0
ecv-fragment05_1100_21,1
ecv-fragment05_1100_37,1
ecv-fragment05_1102_6,0
ecv-fragment05_1102_13,0
ecv-fragment05_1103_2,0
ecv-fragment05_1103_7,1
ecv-fragment05_1105_10,1
ecv-fragment05_1106_8,1
ecv-fragment05_1106_17,0
ecv-fragment05_1106_18,0
ecv-fragment05_1106_20,0
ecv-fragment05_1107_4,1
ecv-fragment05_1107_10,1
ecv-fragment05_1108_10,1
ecv-fragment05_1109_14,1
ecv-fragment05_1109_20,0
ecv-fragment05_1109_22,1
ecv-fragment05_1110_17,1
ecv-fragment05_1110_24,0
ecv-fragment05_1112_4,1
ecv-fragment05_1112_11,0
ecv-fragment05_1112_19,0
ecv-fragment05_1112_32,1
ecv-fragment05_1115_16,1
ecv-fragment05_1115_39,1
ecv-fragment05_1116_6,1
ecv-fragment05_1117_6,1
ecv-fragment05_1117_16,0
ecv-fragment05_1117_25,0
ecv-fragment05_1117_28,0
ecv-fragment05_1117_46,1
ecv-fragment05_1117_52,0
ecv-fragment05_1117_59,0
ecv-fragment05_1118_7,0
ecv-fragment05_1118_12,1
ecv-fragment05_1119_4,1
ecv-fragment05_1119_10,0
ecv-fragment05_1120_5,1
ecv-fragment05_1120_24,0
ecv-fragment05_1120_28,0
ecv-fragment05_1121_10,1
ecv-fragment05_1121_15,0
ecv-fragment05_1121_23,1
ecv-fragment05_1121_26,0
ecv-fragment05_1122_10,0
ecv-fragment05_1122_22,1
ecv-fragment05_1123_13,1
ecv-fragment05_1123_17,0
ecv-fragment05_1123_41,0
ecv-fragment05_1124_6,0
ecv-fragment05_1125_13,0
ecv-fragment05_1125_18,0
ecv-fragment05_1125_26,0
ecv-fragment05_1125_33,0
ecv-fragment05_1126_9,1
ecv-fragment05_1126_36,1
ecv-fragment05_1128_3,0
ecv-fragment05_1128_14,0
ecv-fragment05_1129_6,0
ecv-fragment05_1130_4,0
ecv-fragment05_1130_27,0
ecv-fragment05_1130_29,1
ecv-fragment05_1132_4,1
ecv-fragment05_1133_9,1
ecv-fragment05_1134_3,0
ecv-fragment05_1134_8,1
ecv-fragment05_1135_7,0
ecv-fragment05_1135_9,1
ecv-fragment05_1135_29,0
ecv-fragment05_1135_36,1
ecv-fragment05_1136_10,1
ecv-fragment05_1136_16,1
ecv-fragment05_1136_26,1
ecv-fragment05_1138_7,0
ecv-fragment05_1138_10,0
ecv-fragment05_1140_3,0
ecv-fragment05_1140_6,0
ecv-fragment05_1140_10,0
ecv-fragment05_1141_4,0
ecv-fragment05_1141_7,0
ecv-fragment05_1142_8,0
ecv-fragment05_1142_17,1
ecv-fragment05_1142_26,1
ecv-fragment05_1143_6,0
ecv-fragment05_1143_11,0
ecv-fragment05_1144_10,0
ecv-fragment05_1144_12,0
ecv-fragment05_1144_18,0
ecv-fragment05_1144_23,0
ecv-fragment05_1144_29,0
ecv-fragment05_1145_5,1
ecv-fragment05_1145_9,1
ecv-fragment05_1145_14,1
ecv-fragment05_1145_33,0
ecv-fragment05_1145_34,0
ecv-fragment05_1145_36,0
ecv-fragment05_1147_6,1
ecv-fragment05_1147_15,0
ecv-fragment05_1148_7,0
ecv-fragment05_1148_12,0
ecv-fragment05_1149_3,0
ecv-fragment05_1149_12,1
ecv-fragment05_1149_16,1
ecv-fragment05_1149_19,0
ecv-fragment05_1149_27,1
ecv-fragment05_1149_36,0
ecv-fragment05_1149_40,0
ecv-fragment05_1151_3,1
ecv-fragment05_1151_13,0
ecv-fragment05_1151_19,0
ecv-fragment05_1151_27,0
ecv-fragment05_1151_35,0
ecv-fragment05_1152_9,1
ecv-fragment05_1152_18,0
ecv-fragment05_1152_27,1
ecv-fragment05_1154_22,1
ecv-fragment05_1155_10,0
ecv-fragment05_1157_9,1
ecv-fragment05_1157_20,0
ecv-fragment05_1157_26,1
ecv-fragment05_1157_30,0
ecv-fragment05_1157_39,0
ecv-fragment05_1158_3,1
ecv-fragment05_1159_6,1
ecv-fragment05_1160_11,1
ecv-fragment05_1160_28,1
ecv-fragment05_1161_2,1
ecv-fragment05_1161_9,1
ecv-fragment05_1161_11,1
ecv-fragment05_1162_2,0
ecv-fragment05_1162_7,1
ecv-fragment05_1162_16,0
ecv-fragment05_1162_20,0
ecv-fragment05_1162_23,0
ecv-fragment05_1162_30,1
ecv-fragment05_1162_32,0
ecv-fragment05_1162_38,1
ecv-fragment05_1163_2,1
ecv-fragment05_1163_4,1
ecv-fragment05_1163_26,0
ecv-fragment05_1163_28,0
ecv-fragment05_1165_6,0
ecv-fragment05_1166_5,0
ecv-fragment05_1166_16,0
ecv-fragment05_1167_2,1
ecv-fragment05_1167_14,1
ecv-fragment05_1168_3,0
ecv-fragment05_1168_6,0
ecv-fragment05_1168_15,0
ecv-fragment05_1168_24,0
ecv-fragment05_1168_44,1
ecv-fragment05_1169_4,1
ecv-fragment05_1171_10,1
ecv-fragment05_1171_15,1
ecv-fragment05_1171_23,0
ecv-fragment05_1171_31,1
ecv-fragment05_1171_33,1
ecv-fragment05_1171_37,0
ecv-fragment05_1172_4,0
ecv-fragment05_1172_6,1
ecv-fragment05_1172_14,0
ecv-fragment05_1172_26,1
ecv-fragment05_1172_33,0
ecv-fragment05_1173_5,0
ecv-fragment05_1173_8,0
ecv-fragment05_1173_14,0
ecv-fragment05_1173_18,0
ecv-fragment05_1173_25,1
ecv-fragment05_1174_5,0
ecv-fragment05_1176_14,0
ecv-fragment05_1177_5,0
ecv-fragment05_1177_8,0
ecv-fragment05_1177_14,0
ecv-fragment05_1178_2,0
ecv-fragment05_1178_15,0
ecv-fragment05_1178_28,0
ecv-fragment05_1180_8,0
ecv-fragment05_1180_31,1
ecv-fragment05_1180_36,1
ecv-fragment05_1181_10,0
ecv-fragment05_1182_1,0
ecv-fragment05_1182_6,0
ecv-fragment05_1183_2,0
ecv-fragment05_1184_2,0
ecv-fragment05_1184_11,0
ecv-fragment05_1185_6,0
ecv-fragment05_1185_9,0
ecv-fragment05_1186_5,0
ecv-fragment05_1186_18,0
ecv-fragment05_1187_1,0
ecv-fragment05_1187_7,0
ecv-fragment05_1187_10,1
ecv-fragment05_1188_4,0
ecv-fragment05_1188_6,0
ecv-fragment05_1188_14,0
ecv-fragment05_1188_20,0
ecv-fragment05_1191_9,0
ecv-fragment05_1191_16,0
ecv-fragment05_1191_18,0
ecv-fragment05_1191_27,0
ecv-fragment05_1192_2,0
ecv-fragment05_1192_17,1
ecv-fragment05_1192_29,0
ecv-fragment05_1192_31,1
ecv-fragment05_1193_3,0
ecv-fragment05_1193_8,1
ecv-fragment05_1194_23,0
ecv-fragment05_1195_4,1
ecv-fragment05_1195_10,0
ecv-fragment05_1195_18,0
ecv-fragment05_1197_7,1
ecv-fragment05_1198_6,0
ecv-fragment05_1199_5,0
ecv-fragment05_1199_17,1
ecv-fragment05_1199_24,0
ecv-fragment05_1199_29,1
ecv-fragment05_1200_7,1
ecv-fragment05_1201_3,1
ecv-fragment05_1201_14,0
ecv-fragment05_1202_7,1
ecv-fragment05_1202_13,0
ecv-fragment05_1202_23,1
ecv-fragment05_1202_33,1
ecv-fragment05_1205_4,0
ecv-fragment05_1205_8,0
ecv-fragment05_1205_10,0
ecv-fragment05_1205_18,1
ecv-fragment05_1205_20,1
ecv-fragment05_1205_24,1
ecv-fragment05_1205_33,0
ecv-fragment05_1206_4,1
ecv-fragment05_1206_15,1
ecv-fragment05_1206_25,0
ecv-fragment05_1206_27,0
ecv-fragment05_1206_34,0
ecv-fragment05_1207_6,1
ecv-fragment05_1207_8,0
ecv-fragment05_1209_5,1
ecv-fragment05_1209_7,0
ecv-fragment05_1209_11,0
ecv-fragment05_1210_10,1
ecv-fragment05_1211_2,1
ecv-fragment05_1211_7,1
ecv-fragment05_1211_12,1
ecv-fragment05_1211_14,0
ecv-fragment05_1211_27,0
ecv-fragment05_1212_7,1
ecv-fragment05_1212_13,1
ecv-fragment05_1212_15,1
ecv-fragment05_1212_28,1
ecv-fragment05_1212_37,1
ecv-fragment05_1214_10,1
ecv-fragment05_1214_15,1
ecv-fragment05_1214_27,1
ecv-fragment05_1215_5,1
ecv-fragment05_1215_23,0
ecv-fragment05_1217_2,1
ecv-fragment05_1217_14,0
ecv-fragment05_1217_18,1
ecv-fragment05_1217_28,0
ecv-fragment05_1218_4,0
