"txt_id","sentence_id","sentence_txt"
"faj-fragment17","2014","But the government wants to M_take away my son also ."
"faj-fragment17","2015","Why do they do M_this ? ’"
"faj-fragment17","2016","M_This is the M_way our law is ."
"faj-fragment17","2017","You can not kill a man deliberately . ’"
"faj-fragment17","2018","‘ If you have been reasonable , if you are offering your own wealth , two cows instead of one , and he will not listen , if he thinks you are a M_small man and will not listen M_to your suggestions , why not ?"
"faj-fragment17","2019","You must kill him . ’"
"faj-fragment17","2020","‘ You ca n't kill a white man M_in M_this M_way . ’"
"faj-fragment17","2021","‘ A white man has blood , red blood also . ’"
"faj-fragment17","2022","‘ The white man has blood ."
"faj-fragment17","2023","M_That is M_true ."
"faj-fragment17","2024","But the white man does not believe that cattle are payment for M_taking someone 's life . ’"
"faj-fragment17","2025","The Masai , Sentue , M_finds M_this M_hard to believe ."
"faj-fragment17","2026","He turns his old head wearily , as if to indicate M_to his family the kind of people he has to M_deal M_with M_these days ."
"faj-fragment17","2027","Claudia speaks : ‘ Your son must say it was an accident ."
"faj-fragment17","2028","Major Fairfax will speak M_to the government . ’"
"faj-fragment17","2029","‘ I told my son only trouble could M_come M_from being your pakiteng . ’"
"faj-fragment17","2030","The old man says M_this M_without rancour ."
"faj-fragment17","2031","It is , M_in his mind ‘ a fact ."
"faj-fragment17","2032","Claudia is upset ."
"faj-fragment17","2033","She touches Fairfax 's arm for M_support ."
"faj-fragment17","2034","Fairfax shouts : ‘ You are a stupid man ."
"faj-fragment17","2035","M_This woman has come from far away to write M_about your people ."
"faj-fragment17","2036","She did not understand what your son wanted M_from her ."
"faj-fragment17","2037","Why does he want to marry a white woman ?"
"faj-fragment17","2038","Does he think she will M_spend the rest of her life milking his cows and goats ?"
"faj-fragment17","2039","Do n't be stupid . ’"
"faj-fragment17","2040","Sentue M_takes a few moments to reply ."
"faj-fragment17","2041","‘ There is nothing wrong M_with milking cows and goats . ’"
"faj-fragment17","2042","Claudia interrupts ."
"faj-fragment17","2043","‘ Ole Sentue , I agree M_with you ."
"faj-fragment17","2044","I have to go to my country to see my father ."
"faj-fragment17","2045","I am sure he would wish me to marry M_with someone M_in our tribe ."
"faj-fragment17","2046","But M_in any case I can not marry your son ."
"faj-fragment17","2047","In our country to exchange gifts does not M_mean the same M_thing ."
"faj-fragment17","2048","I was a stupid woman ."
"faj-fragment17","2049","I did not understand . ’"
"faj-fragment17","2050","‘ Because you have come here my son is going to be killed ."
"faj-fragment17","2051","Hanged like a M_chicken by his neck , in town . ’"
"faj-fragment17","2052","‘ No , no , please ."
"faj-fragment17","2053","Major Fairfax will help him ."
"faj-fragment17","2054","But he must help himself . ’"
"faj-fragment17","2055","She is weeping ."
"faj-fragment17","2056","Fairfax approaches very close to the laibon , between them ."
"faj-fragment17","2057","The laibon speaks M_to Claudia , ignoring him ."
"faj-fragment17","2058","‘ How can Fahfakhs save him ?"
"faj-fragment17","2059","Your people do not believe it is right to offer cows M_to his family ."
"faj-fragment17","2060","Fahfakhs said M_that ."
"faj-fragment17","2061","They want to kill him ."
"faj-fragment17","2062","He did nothing M_to them , but they want to kill him ."
"faj-fragment17","2063","I have looked at the stones ."
"faj-fragment17","2064","They will kill him . ’"
"faj-fragment17","2065","Fairfax grasps the old man by his wrist ."
"faj-fragment17","2066","‘ Laibon , great-grandson of Mbatian , you must think again ."
"faj-fragment17","2067","The white people are M_having a war M_with the Germans ."
"faj-fragment17","2068","The Masai have been good friends ."
"faj-fragment17","2069","The government will help your son , but he must not say that he killed the white man M_on purpose ."
"faj-fragment17","2070","Ole Sentue Simel , you must speak M_to your son . ’"
"faj-fragment17","2071","The laibon simply looks down at the floor of the boma ."
"faj-fragment17","2072","He is not M_prepared to discuss M_this dishonourable argument ."
"faj-fragment17","2073","His face is adamantine ."
"faj-fragment17","2074","Claudia rises ."
"faj-fragment17","2075","She offers her hand M_in the Masai manner , her head bowed ."
"faj-fragment17","2076","‘ Stay M_in peace ."
"faj-fragment17","2077","Tom , we must go . ’"
"faj-fragment17","2078","‘ Go M_in peace . ’"
"faj-fragment17","2079","They leave the boma ."
"faj-fragment17","2080","The laibon stands to watch them go ."
"faj-fragment17","2081","They walk together towards their car ."
"faj-fragment17","2082","There are tears in Claudia 's eyes ."
"faj-fragment17","2083","She turns to Fairfax ."
"faj-fragment17","2084","‘ He will not talk M_to his son . ’"
"faj-fragment17","2085","He strides stiffly and angrily ."
"faj-fragment17","2086","‘ Claudia , you are supposed to understand them ."
"faj-fragment17","2087","What can he tell him ?"
"faj-fragment17","2088","Can he say M_to him , ‘ You must stop being a Masai ."
"faj-fragment17","2089","You must tell lies like the muzungus ’ ?"
"faj-fragment17","2090","I will try to M_get him M_off ."
"faj-fragment17","2091","But I 'm not so sure now if it 's possible . ’"
"faj-fragment17","2092","‘ You must do it , ’ Tom ."
"faj-fragment17","2093","My work here will be finished if he is hanged ."
"faj-fragment17","2094","I ca n't M_support it ."
"faj-fragment17","2095","It 's too terrible . ’"
"faj-fragment17","2096","They climb into the car and set off ."
"faj-fragment17","2097","Behind them , Ol Doinyo Lengai is M_catching the late afternoon sunlight ."
"faj-fragment17","2098","They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors ."
"faj-fragment17","2099","They M_cut the engine to allow the animals to pass undisturbed ."
"faj-fragment17","2100","Claudia sits with her eyes downcast ."
"faj-fragment17","2101","A child greets her , but a young warrior strikes the child with a stick ."
"faj-fragment17","2102","‘ My heart is M_breaking , ’ she says ."
"faj-fragment17","2103","Fairfax turns to her ."
"faj-fragment17","2104","Her face is shaded M_from him in the failing light ."
"faj-fragment17","2105","‘ I will do what I can , I promise . ’"
"faj-fragment17","2106","She kisses Fairfax ."
"faj-fragment17","2107","They sit in the dust of the vanished cattle ."
"faj-fragment17","2108","‘ Claudia , you are beautiful ."
"faj-fragment17","2109","You look so beautiful ."
"faj-fragment17","2110","I ca n't M_bear it that you are unhappy ."
"faj-fragment17","2111","Did you love him ?"
"faj-fragment17","2112","I have to ask . ’"
"faj-fragment17","2113","‘ You know , M_that is an impossible question ."
"faj-fragment17","2114","M_In one M_way I loved them all ."
"faj-fragment17","2115","I have lived here for nearly five years ."
"faj-fragment17","2116","Sometimes for many months I was the only white person for hundreds of miles ."
"faj-fragment17","2117","I was very grateful M_to him ."
"faj-fragment17","2118","I was guilty because he was nearly killed ."
"faj-fragment17","2119","Another man was killed M_in the ridiculous filming ."
"faj-fragment17","2120","I believed I owed him some debt ."
"faj-fragment17","2121","M_That boy will do anything for me , even up to getting himself killed by a lion ."
"faj-fragment17","2122","So I loved him ."
"faj-fragment17","2123","Yes , I loved him , but I loved him M_in my Masai self ."
"faj-fragment17","2124","Do you understand me ?"
"faj-fragment17","2125","Do you know what my professor said ?"
"faj-fragment17","2126","He said that the most important M_thing in the world , I mean our world , is to live la vraie vie ."
"faj-fragment17","2127","I believed I was the first anthropologist in France to understand what M_this M_means ."
"faj-fragment17","2128","I was trying to live the real Masai life . ’"
"faj-fragment17","2129","‘ Is M_that possible ? ’"
"faj-fragment17","2130","‘ Obviously not ."
"faj-fragment17","2131","But at least I was not trying to M_stand completely M_outside M_this life with my little notebook ."
"faj-fragment17","2132","I ca n't leave M_this district M_with one man hanged and another killed and somehow because of me ."
"faj-fragment17","2133","I ca n't ."
"faj-fragment17","2134","My life would be M_finished ."
"faj-fragment17","2135","You have to help me , Tom . ’"
"kb7-fragment31","11180","Rumpole tonight ."
"kb7-fragment31","11181","Yeah Rumpole and"
"kb7-fragment31","11182","Last one ."
"kb7-fragment31","11183","Coronation Street ."
"kb7-fragment31","11184","Last one of the series ."
"kb7-fragment31","11185","Yeah I know , they were n't very M_long series was it ?"
"kb7-fragment31","11186","M_Half a dozen , M_that 's all it 's been ."
"kb7-fragment31","11187","Coronation Street , M_half M_past seven M_till eight , Rumpole M_from nine M_to ten so you can come out M_between eight and nine and ten and eight and nine and ten and eleven , so you M_got time for couple M_between eight and nine and a couple M_between ten and eleven , how 's M_that ?"
"kb7-fragment31","11188","I 've M_got time ?"
"kb7-fragment31","11189","Yeah ."
"kb7-fragment31","11190","You mean Stuey 's M_got time !"
"kb7-fragment31","11191","Well I 'll stay and M_have my bath M_between eight and nine and you can go and M_have a drink no I do n't think I 'll be going out M_this evening ."
"kb7-fragment31","11192","The accelerator is the one M_on the right sir !"
"kb7-fragment31","11193","He is an old gentleman , dear but er he is n't M_in a hurry what so ever ."
"kb7-fragment31","11194","Look he 's slowing down there !"
"kb7-fragment31","11195","Now he oh , oh he 's found the accelerator !"
"kb7-fragment31","11196","M_Bloody M_hell !"
"kb7-fragment31","11197","He 's found it !"
"kb7-fragment31","11198","He 's realizes which one it is M_bloody M_hell !"
"kb7-fragment31","11199","He 's getting too fast now !"
"kb7-fragment31","11200","Might be M_up M_to thirty ."
"kb7-fragment31","11201","No , no ."
"kb7-fragment31","11202","We 're actually going a M_bit M_over we were going forty five , we 're now M_back M_to forty now ."
"kb7-fragment31","11203","Perhaps she 's told him he 's going too fast !"
"kb7-fragment31","11204","Careful , slow down !"
"kb7-fragment31","11205","It 's forty mile an hour zone anyway , so he 's M_in the right and you 're M_in the wrong anyway ."
"kb7-fragment31","11206","It is not a forty mile an hour zone , so you 're M_in the wrong !"
"kb7-fragment31","11207","What , when you 're getting into town ?"
"kb7-fragment31","11208","Not now it 's not , it 's still sixty M_odd ."
