verb,sentence,human_label,cluster_label
fix,"Bush and Dukakis should be asked to clarify where they stand on this important distinction , for it 's clear that the real work of fixing the schools will fall to local politicians and school boards .",metaphorical,N
fix,"`` It 's like they 're bleeding from the carotid artery , and we 're having to fix it with a Band-Aid . ''",metaphorical,N
fix,"General Cinema has announced plans to fix up and expand the 22-store flagship chain , an undertaking estimated at more than $ 100 million .",metaphorical,N
fix,"He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates .",metaphorical,N
fix,"In a statement , Mr. Kennedy announced that the raise would `` fix '' the promise of a living wage made 50 years ago when the minimum wage was created -- a promise he says was broken by the Reagan administration .",metaphorical,N
fix,"Delta Flight 943 from Cincinnati to Jackson , Miss . , is an example of a flight `` fixed '' by schedule changes .",metaphorical,N
fix,"Florida Attorney General Bob Butterworth said that past and present officials of Velda Farms Dairy of Miami , formerly a unit of closely held Dallas-based Southland , acknowledged that Velda conspired with other milk companies to fix prices in the sale of milk to Florida public schools .",metaphorical,N
fix,"Investors , analysts and members of the local banking community generally view Mr. Hillas as an able manager with a solid knowledge of the capital markets , a keen eye for evaluating banking companies and their businesses , and a knack for helping fix ailing firms .",metaphorical,N
fix,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists .,metaphorical,N
fix,"Details of the plan have n't been fixed , but the outline calls for shareholders in both banks to exchange their stock for shares in the new bank on a basis of parity .",metaphorical,N
fix,"Mr. Guy , a N.M. Rothschild & Sons director , said his bank and four other London bullion houses -- Mocatta & Goldsmid Ltd . , Sharps Pixley Ltd . , Samuel Montagu & Co. and Mase Wespac Ltd . -- will continue to carry out the 60-year-old tradition of fixing the price of gold twice a day .",metaphorical,N
fix,"Well , back in 1983 , a special bipartisan commission was given the assignment of `` fixing '' the Social Security system , then perceived to be headed for bankruptcy , for the next 75 years .",literal,N
fix,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional .,literal,N
fix,"Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to fix it in a timely fashion , or exit the position and redeploy assets . ''",literal,N
fix,The company did n't fix the problems fast enough .,literal,N
flood,"But in June 1987 , two doctors affiliated with Ueno Fine Chemical Co. reported that in test-tube studies , dextran sulfate was an effective antiviral agent against AIDS. Almost overnight , desperate American AIDS patients flooded Kowa with demands for the drug .",metaphorical,N
flood,"`` Dog cases were flooding the court system that 's flooded already , '' Mr. Margolis , the animal behaviorist and expert witness , says .",metaphorical,N
flood,Mr. Davis says he has been flooded with requests for berths on future flights since announcing the October launch .,metaphorical,N
flood,THIS YEAR marketers are again flooding supermarket shelves with new products -- everything from Cajun popcorn to ketchup in spray cans .,metaphorical,N
flood,"A synthetic version , prepared by means of recombinant DNA , is to be given in an intravenous infusion in the hope that flooding the body with false targets would mop up virus particles and prevent them from infecting cells of the body .",metaphorical,N
flood,Others are flooding their local television broadcasts with press releases and advertising that stresses the quality and safety of the vehicles .,metaphorical,N
flood,"Smelling new money , U.S. non-profits flooded the foundations with proposals , says Hiroshi Kamura of the Japan Center for International Exchange .",metaphorical,N
flood,"During most of this decade , apparel prices rose slowly , because low-priced imports flooded into the U.S. and domestic manufacturers tried to stay competitive .",metaphorical,N
